x,y,cls
98.8801726140082,377.11262921802694,1
354.64735950809,262.470699870028,4
424.87230696715403,888.9638927998019,1
557.204258046113,659.785234532319,3
889.991427166387,75.4870932782069,1
828.8320806808771,282.42057447787397,1
849.320768122561,655.927191185765,1
8.51147167850286,760.336602525786,1
818.948346027173,741.018018499017,1
642.7049166290091,691.368223051541,3
837.039558123797,563.734623114578,1
249.783357954584,66.8965473538265,1
607.048124517314,624.019845644943,3
536.388799594715,206.972844502889,5
796.646219585091,0.507558812387288,1
69.8059627320617,219.165111822076,1
802.8475205646831,576.736672385596,1
71.411547716707,149.97395204845802,1
213.435148936696,889.810620085336,1
53.26626794412729,534.054012293927,1
800.2002160996201,635.020306915976,1
875.1936676679179,296.369456104003,1
887.202013609931,753.4782487666229,1
554.837263701484,847.619394329377,1
147.460676729679,813.555421563797,1
711.880804575048,808.10997504741,1
252.62762750499002,611.235253955238,2
315.904696821235,629.614349850453,2
389.92821865249397,320.81849493552,4
321.619027247652,395.68401246797305,4
516.168844141066,259.431481920183,5
341.451112227514,51.9626028835773,1
875.824068090878,83.9025999186561,1
53.124570194631794,265.763246803544,1
612.840518751182,368.774201511405,5
635.100701311603,622.236783290282,3
647.089754836634,823.924615513533,1
9.066527592949571,763.6128831189129,1
320.299106952734,625.61938748695,2
705.2778993733231,822.3147075623269,1
77.09850515238941,420.793290040456,1
708.8846721220759,16.7697310913354,1
267.58444514125597,885.9358613379302,1
50.4016999388114,264.85470968764304,1
665.233990224078,605.362278199755,3
304.85136481002,838.8936600415041,1
81.0399113455787,612.498450139537,1
699.524862784892,19.3541465559974,1
398.05475457105797,823.965009162202,1
219.281930406578,579.445396503434,2
799.956549983472,832.485989271663,1
874.04080121778,63.8891737209633,1
90.4976372374222,146.378462389112,1
402.47688491363095,871.104716928676,1
452.520352159627,61.6563981631771,1
59.994950727559605,36.197053547948606,1
6.582699785940349,430.31905728858004,1
100.159103516489,46.449930150993204,1
14.1699922503904,662.5556878047059,1
235.58162595145401,547.334973164834,2
696.429087943397,233.765176590532,5
691.140601155348,72.117271902971,1
126.24564394354799,8.468693587929009,1
640.8207381377,820.102665689774,1
84.0493196854368,647.818111837842,1
812.752343458124,883.4275277797129,1
110.65365700051201,67.8962447913364,1
606.274273479357,649.286222504452,3
847.137232264504,374.406063440256,1
595.4819373786451,72.9347756830975,1
44.204246043227606,4.05665023718029,1
806.916889501736,139.863774622791,1
311.89865567721404,848.9289703080431,1
215.603064070456,283.653585752472,4
324.191417614929,528.528790385462,2
629.3573646806179,573.748712078668,3
693.1425520917401,34.3722319230437,1
809.038619510829,278.27502912841703,1
25.892259436659497,234.308594861068,1
612.935431231745,516.000892175362,3
761.629467085004,90.41593254078181,1
342.708267783746,205.443379143253,4
289.145060861483,89.82578201685101,1
698.7946294946601,865.01846134197,1
639.02399064973,813.28212604858,1
655.696243350394,392.604784131981,5
640.35086540971,670.556914480403,3
625.295688863844,663.618847355247,3
579.508870560676,333.564249495976,5
381.75142190884804,651.718059880659,2
51.8471002578735,42.8767774254084,1
223.629297106527,75.1442795153707,1
251.458146236837,599.906958849169,2
870.550018711947,486.26456412021105,1
838.638222799636,196.28428746946201,1
536.157869361341,41.3423277670518,1
236.398714827374,548.651818558574,2
794.081702129915,99.8801001347601,1
549.792341818102,889.908215822652,1
572.000167658553,808.546963892877,1
751.5598094556481,47.6182052632794,1
264.922684407793,204.335215687752,4
60.1317744003609,873.101170174778,1
605.2890507504341,360.555524588563,5
867.63080006931,52.0977845415473,1
471.17978709284205,843.925661640242,1
44.573301030322895,86.83390778023751,1
597.652226896025,252.548960200511,5
865.4691791161889,648.980741738342,1
740.501385019161,42.878197110258,1
612.476130598225,819.8071962688119,1
14.8229114944115,126.537001412362,1
60.611623688601,34.8832470132038,1
19.2593547748402,351.61032944452006,1
593.7858343357219,672.046921821311,3
59.1887023765594,677.6929891901091,1
502.868924662471,606.304672756232,3
824.286647303961,650.539356633089,1
892.270920728333,27.724375412799397,1
46.869901008904,625.298058008775,1
351.277822488919,372.83587711863197,4
646.1310778046029,294.544845283963,5
622.545403498225,8.03984692320228,1
552.005403768271,519.703716714866,3
87.39969923626629,45.551097183488295,1
249.02205504477,386.899796803482,4
525.072354404256,565.186305670068,3
318.712354428135,888.6973145417869,1
861.08457329683,102.293607965112,1
846.744371415116,482.39265501033503,1
269.005461665802,579.193830862641,2
261.726305144839,334.089789376594,4
581.576620903797,559.55753121525,3
628.753258287907,56.5358090680093,1
638.956205360591,301.667503081262,5
26.2439594836906,853.132344712503,1
620.890820212662,94.61723326239729,1
257.231465983205,671.5340763330461,2
83.865261473693,283.444173331372,1
689.940684358589,296.750498260371,5
313.05283263791404,270.96111159771704,4
28.1100575812161,224.53066098969398,1
290.213892236352,570.794185088016,2
353.99885522201697,611.2736751325431,2
226.99106975924198,235.498423827812,4
193.275730102323,875.370971951634,1
608.706185873598,641.17354627233,3
664.121770346537,3.1441040569916403,1
354.005486774258,871.966176037677,1
382.72834969684504,577.631736849435,2
856.3608549535271,525.817959476262,1
804.260091483593,574.688101932406,1
77.4824751075357,492.748009390198,1
346.91336571704596,603.881042939611,2
849.343435512856,619.4952853024009,1
662.453007395379,272.397740045562,5
683.806755021214,514.8435279959809,3
684.340738411993,285.801074816845,5
762.026980309747,889.839902264066,1
686.397856310941,831.1589330434799,1
884.214902389795,207.979188160971,1
509.20933925080993,347.77618269436095,5
680.293995374814,40.2410487877205,1
606.772109284066,254.623727034777,5
874.3885424919431,447.764086467214,1
45.875842915847905,346.629638085142,1
215.90804778970798,673.8865354098381,2
674.114134465344,47.40769229829311,1
502.19482330139704,350.542162335478,5
411.903904750943,808.099198015407,1
838.8192184735091,350.04187859594805,1
302.952422015369,87.0897802524269,1
868.401348637417,118.955131829716,1
271.787746832706,251.70713108964298,4
44.886965258047,861.285256384872,1
836.433021817356,66.8685012962669,1
378.624208434485,346.25755387824,4
389.92691359017,671.157112182118,2
585.60575733427,77.0572475390509,1
554.702003253624,92.0420756097883,1
837.529615103267,511.403245828114,1
93.71485433075581,469.50664354953904,1
789.836941449903,828.593702078797,1
5.47541622072458,817.9860230768099,1
93.39454094879329,455.80071830190695,1
512.669508112594,219.62494198232898,5
890.227874997072,238.38541510049302,1
262.991621321999,283.667307556607,4
605.70539329201,241.97098498698298,5
98.090957547538,496.690949471667,1
756.457933411002,890.985768777318,1
739.490720280446,887.7082143444569,1
750.276401569135,841.632408346049,1
306.515325559303,634.945031767711,2
797.996918228455,815.001016133465,1
4.638270917348559,521.672196616419,1
299.901375104673,227.46338057331698,4
333.00093719735696,239.313763892278,4
888.523089559749,879.200906585902,1
563.473403407261,27.4849920300767,1
825.209962343797,296.163641824387,1
333.489277143963,348.87268021702795,4
333.142966870219,215.536016598344,4
15.123709919862401,807.745395577513,1
42.540912050753796,453.095826599747,1
390.675379196182,357.25360626820503,4
832.665448752232,285.724350018427,1
825.409050774761,592.949335696176,1
216.04019331280102,514.349838090129,2
66.90285641234371,727.354590129107,1
672.004598239437,301.43809332512296,5
171.97530374396598,849.613308277912,1
244.340586941689,61.5934815024957,1
699.0782858803869,313.055691705085,5
8.46660502720624,172.53972119651698,1
454.237389424816,76.21327349916099,1
220.360408094712,604.426556476392,2
335.854804026894,383.63235660363,4
729.418788012117,10.5856836307794,1
240.15975210349998,7.45253493078053,1
103.264139941894,823.072057776153,1
66.0387984942645,377.233646716923,1
801.63205366116,669.953680224717,1
153.377384645864,17.079789214767498,1
527.7000651229171,288.302695937455,5
367.920096265152,93.42613653279841,1
505.518605397083,807.9430031357331,1
858.402621815912,178.01322089508201,1
238.618159806356,845.934312231839,1
4.9079297343269,624.445312935859,1
816.689885384403,452.89267252665,1
807.643226673827,700.5482439184559,1
836.8397333426401,415.395827195607,1
528.841422800906,223.039701674134,5
588.6613285867501,365.02876589074697,5
808.5245117079469,837.553906906396,1
804.441523854621,217.14340767357498,1
251.06515148654597,36.5590451052412,1
34.3788087833673,508.388678636402,1
897.252109553665,870.042920275591,1
801.0805814294141,506.08457182534005,1
630.204637628049,363.001766474918,5
809.7873068181799,458.201787178405,1
124.922678922303,834.7549126250669,1
508.067933586426,21.956175332889,1
342.257524654269,250.55088317021702,4
236.836518184282,201.49228808004398,4
419.799453020096,87.2516452800483,1
728.290602285415,848.588424059562,1
303.50440365727997,815.1686284225431,1
319.635946070775,587.716268794611,2
705.318270600401,53.53914478328079,1
264.534305152483,578.281338326633,2
101.23804723843901,79.55619860440491,1
683.9471495943139,644.7850258788089,3
237.787352898158,385.212098923512,4
441.800782713108,36.1254920018837,1
212.356265145354,858.5793867241589,1
869.26437348593,146.046361955814,1
674.591661337763,537.170407245867,3
27.332321321591703,595.389593532309,1
584.6541755832731,313.813832122833,5
675.035790726542,49.5772869559005,1
62.59473336394879,317.656727484427,1
261.18117403239,399.11180748604204,4
265.459336177446,327.846701256931,4
560.7916857814421,57.808495662175105,1
344.161718501709,636.821719352156,2
861.927092447877,573.9156401949,1
27.0677945343778,147.915283287875,1
4.02621806133538,339.768141531385,1
35.985796479508295,883.936888701282,1
500.447597145103,864.7494202712551,1
54.0660058613867,479.73606444429606,1
6.360981892794371,239.186361478642,1
216.168115404435,351.822273409925,4
77.3214725777507,315.090942685492,1
280.248119914904,838.81419938989,1
878.445956320502,246.27348901704,1
405.315427528694,9.00528647471219,1
128.705779463053,40.849506855011,1
266.627986798994,271.809633239172,4
553.068592445925,270.70431963075004,5
321.858934499323,689.7331413114439,2
564.235880831257,595.0484146596859,3
870.3968853224071,695.028815581463,1
226.71299907378898,862.7919001271949,1
336.501146620139,255.222157831304,4
246.616080659442,79.390937439166,1
844.925560452975,394.004163821228,1
598.941622185521,52.795029594562905,1
892.8236795822161,122.650347067975,1
582.051345915534,501.021680189297,3
801.7094628419729,251.840142044239,1
36.3511548377573,21.5214089490473,1
281.00030310452,548.640810186043,2
382.011077553034,644.8708882089701,2
634.233114193194,543.965932982974,3
311.066965945065,22.056891233660302,1
478.33994384855004,89.6092240232974,1
399.92762315087003,633.626467455178,2
838.329054415226,679.571374109946,1
82.01658118050551,797.6598355919119,1
252.162439003587,42.54868857096879,1
659.63044425007,646.607646415941,3
362.778689037077,873.1285523856059,1
333.86306182947004,850.4384988918902,1
26.585721946321396,157.48999142088002,1
222.07575913052997,849.7209924738851,1
364.96698120608903,605.41304172948,2
810.810463945381,609.810257074423,1
817.1289891935879,689.418156933971,1
16.2159840110689,50.8296392625198,1
197.06588590052,68.0906607303768,1
382.263358170167,629.396003368311,2
245.03392498008898,860.386935970746,1
240.57011688128102,63.71704211924229,1
137.86048886831801,82.08750255871558,1
691.716619790532,316.05311769526503,5
212.892246572301,538.136766082607,2
721.388880349696,91.59330411348489,1
669.81965568848,681.238372880034,3
26.475752843543898,24.6928466018289,1
677.230768091977,828.2830002252009,1
46.2712969165295,709.00951072108,1
268.783847708255,804.856388038024,1
74.62743732612579,318.44317484647,1
802.1231223363429,11.9917061878368,1
15.0421282276511,852.2485312772909,1
332.990970276296,312.41118600592,4
618.46894074697,649.019711720757,3
844.16083060205,796.3574866997079,1
15.4958630679175,270.588557585143,1
467.75750946253504,823.8936246838421,1
139.981639268808,99.89764136262241,1
89.32042303495109,531.048734346405,1
839.7604835685339,80.1896561169997,1
887.078697793186,836.132884304971,1
761.313610780053,892.930678348057,1
332.95884558465303,604.081198386848,2
225.672065187246,383.386218035594,4
488.31118766684096,801.259233732708,1
207.662395806983,70.8480969071388,1
716.8273162096741,864.903705124743,1
356.95938155986397,322.058186167851,4
242.798066348769,546.241747098975,2
10.2791264187545,717.642778367735,1
563.354647136293,548.4402132220571,3
853.9467124035581,843.5506020672619,1
837.958922353573,255.812490661629,1
20.3776452457532,751.675713155419,1
49.0938673960045,429.13896641694,1
11.709712771698802,37.2157093835995,1
116.366988513619,868.6941234860569,1
218.776283925399,829.006629413925,1
521.996036474593,543.636208609678,3
833.0418010242281,813.97261172533,1
878.85707274545,541.765416855924,1
522.8378706146029,563.796617556363,3
331.039019278251,214.74054402206102,4
839.218197064474,714.014181867242,1
638.83281997405,553.499234933406,3
705.184730538167,862.4991347081959,1
828.873632708564,454.389557847753,1
38.8461221940815,809.2945395503191,1
461.624760297127,830.247863964178,1
58.3304912550375,326.291793049313,1
72.938837762922,696.092201862484,1
391.681396588683,510.796922841109,2
862.9375746706501,855.3271701559419,1
731.13385993056,878.809806564823,1
388.714975258335,236.8132307427,4
685.072744684294,815.130244754255,1
536.103827878833,519.446459133178,3
228.04109968710702,29.413407482206804,1
14.2999312374741,643.622629204765,1
85.0206800037995,214.086215361021,1
241.428894829005,883.413506532088,1
351.878048689105,554.300472373143,2
